YHat,Label
5.1381,7
4.6314,6
4.6509,3
4.4236,2
3.2494,3
2.5892,1
3.8631,8
6.1904,11
8.0348,7
5.3855,4
4.5332,0
2.5039,4
4.7518,2
3.5621,2
2.2408,1
7.0104,0
1.0292,8
6.4928,2
5.6659,7
6.2585,3
1.1586,1
1.0251,4
1.0502,5
3.961,5
4.4263,5
4.4948,3
2.2333,3
3.7092,2
1.7522,4
3.044,4
2.5229,3
1.473,1
1.3707,4
2.5061,3
1.8192,5
3.5014,0
3.1786,5
1.4533,1
3.3712,7
4.0279,2
5.7867,1
3.2798,4
1.874,3
4.2828,1
4.2274,2
2.6853,1
1.9635,2
1.9678,3
1.9537,5
4.361,0
1.6531,4
3.266,3
1.0535,2
2.6518,3
2.5038,6
4.9809,7
5.8071,1
7.3085,6
5.276,9
6.3041,4
3.9555,7
5.7614,4
3.6871,3
3.6135,4
5.4148,8
6.6571,10
6.7561,5
6.7572,8
7.0084,4
4.2432,7
6.6009,5
5.0188,5
5.5522,7
6.032,9
7.2146,4
6.6282,6
5.3918,12
6.0786,5
5.7262,5
7.7896,6
5.1097,11
5.5129,6
7.183,6
5.4446,4
4.3015,4
6.0086,7
7.4287,7
6.1266,6
7.3646,4
7.3488,4
5.245,8
6.7946,3
7.1065,7
6.9196,9
6.0174,8
4.4137,6
4.6152,1
5.8434,9
6.4145,5
7.0124,8
7.1537,8
8.2812,10
5.8123,6
4.0272,2
3.3662,5
4.6908,5
8.3955,9
7.1126,9
7.1693,6
5.5497,3
3.4919,1
4.2849,8
3.7202,3
5.4484,7
8.2761,4
6.3483,11
6.9189,6
4.7361,3
7.2445,6
5.5858,9
7.5571,6
6.3734,7
6.8249,8
5.4213,5
4.0052,6
4.8377,6
5.7959,2
3.3734,4
4.9339,3
4.2598,10
6.2726,7
5.14,4
4.647,2
4.5695,0
2.9214,3
3.5173,10
5.3204,7
5.2551,8
5.9163,8
6.282,2
3.9859,7
7.2759,6
6.1795,9
7.4316,9
8.4595,8
9.6279,10
7.3173,7
5.042,0
4.3893,5
4.0311,2
3.7422,9
5.5471,7
7.808,5
7.3434,9
3.866,3
5.7234,2
5.3698,12
5.8185,6
4.2653,6
6.9225,2
4.0349,7
5.2313,3
4.3493,2
6.1001,8
8.3028,6
7.1726,12
6.8656,3
4.579,6
5.6999,4
6.6456,5
7.9509,14
8.2254,11
6.8593,3
7.0095,2
4.7722,6
2.5516,2
5.7674,4
8.018,11
8.8244,5
7.1538,6
6.275,4
5.3136,6
4.1501,6
5.5011,5
5.8047,13
8.0312,2
4.8182,5
6.5348,6
4.9122,10
10.218,12
8.5903,16
10.475,10
9.9163,4
5.6336,11
8.177,12
9.7931,7
9.1384,10
9.2405,7
8.1971,11
10.132,4
7.5414,9
6.3636,3
5.6458,6
10.341,12
12.541,10
11.894,9
